-0.89, 1.60, -0.03, -0.02, 1.02
-0.56, 1.92, -0.04, -0.00, 1.01
-0.34, 2.32, -0.04, -0.01, 1.03
-0.46, 1.88, -0.02, -0.01, 1.00
-0.52, 1.43, -0.00, -0.01, 1.02
-0.71, 1.01, -0.00, -0.02, 0.99
-0.41, 0.66, -0.01, -0.00, 1.04
-0.03, 0.41, -0.01, -0.00, 1.01
-0.36, 0.09, -0.00, -0.00, 1.01
-0.33, -0.37, 0.01, -0.01, 1.02
-0.40, 0.08, -0.01, -0.01, 1.00
-0.42, -0.37, 0.00, -0.01, 1.02
-0.13, -0.01, 0.00, -0.00, 1.01
-0.29, 0.42, -0.01, -0.00, 0.99
-0.44, -0.01, 0.01, -0.01, 1.04
-0.82, -0.28, 0.01, -0.02, 1.00
-0.57, 0.11, -0.00, -0.01, 1.00
-0.65, 0.56, -0.01, -0.01, 1.00
-0.80, 0.13, -0.00, -0.01, 1.02
-1.17, -0.15, 0.00, -0.02, 1.02
-1.25, -0.60, 0.02, -0.02, 1.03
-1.07, -0.18, 0.01, -0.02, 1.00
-1.20, -0.62, 0.02, -0.02, 1.03
-0.76, -0.75, 0.01, -0.01, 1.00
-1.16, -0.97, 0.02, -0.02, 1.03
-1.00, -1.40, 0.03, -0.02, 0.98
-0.63, -1.66, 0.03, -0.01, 1.03
-1.06, -1.83, 0.03, -0.02, 1.03
-0.71, -2.13, 0.04, -0.01, 1.00
-0.46, -1.75, 0.04, -0.01, 0.99
-0.67, -2.16, 0.05, -0.02, 1.00
-0.93, -1.78, 0.03, -0.02, 1.02
-0.55, -1.53, 0.03, -0.01, 1.00
-0.10, -1.65, 0.03, -0.00, 1.01
-0.53, -1.47, 0.02, -0.02, 1.01
-0.92, -1.70, 0.03, -0.02, 1.02
-1.01, -2.15, 0.05, -0.02, 1.02
-1.20, -2.57, 0.04, -0.02, 1.01
-1.08, -2.13, 0.02, -0.01, 0.99
-1.03, -1.67, 0.02, -0.02, 1.02
-0.88, -2.11, 0.03, -0.02, 1.02
-0.86, -1.65, 0.03, -0.02, 1.01
-1.32, -1.68, 0.03, -0.02, 1.00
-1.45, -2.12, 0.04, -0.03, 1.01
-1.85, -2.34, 0.04, -0.03, 1.03
-1.46, -2.10, 0.03, -0.02, 1.01
-1.18, -1.73, 0.03, -0.02, 1.01
-0.76, -1.92, 0.03, -0.02, 1.04
-1.21, -1.80, 0.03, -0.02, 1.00
-0.76, -1.67, 0.03, -0.01, 0.99
-0.94, -1.25, 0.02, -0.02, 1.00
-1.33, -1.00, 0.02, -0.02, 1.04
-0.98, -0.70, 0.01, -0.02, 1.01
-0.67, -0.36, 0.00, -0.01, 1.01
-0.62, -0.81, 0.02, -0.01, 1.00
-0.41, -0.41, 0.00, -0.01, 1.02
-0.32, 0.04, -0.02, -0.00, 1.01
-0.68, -0.24, 0.00, -0.01, 1.03
-1.08, -0.48, 0.01, -0.02, 1.01
-0.79, -0.12, -0.01, -0.01, 1.01
-1.25, -0.17, 0.00, -0.02, 1.00
-0.95, 0.17, -0.02, -0.01, 1.03
-0.78, 0.60, -0.02, -0.01, 1.01
-0.46, 0.92, -0.01, -0.01, 1.02
-0.32, 1.36, -0.03, -0.00, 1.02
0.01, 1.68, -0.03, 0.00, 1.00
-0.37, 1.42, -0.03, -0.00, 1.02
-0.01, 1.71, -0.03, -0.00, 1.01
0.41, 1.90, -0.03, 0.01, 1.01
-0.02, 1.73, -0.03, -0.00, 1.00
-0.46, 1.58, -0.03, -0.01, 1.01
-0.34, 2.03, -0.04, -0.00, 1.01
-0.21, 1.59, -0.02, -0.00, 1.01
-0.46, 1.21, -0.02, -0.01, 1.00
-0.40, 1.66, -0.05, -0.00, 1.01
-0.32, 1.21, -0.02, -0.01, 1.03
-0.27, 0.76, -0.02, -0.01, 1.00
-0.07, 1.17, -0.03, 0.01, 1.00
0.12, 1.58, -0.05, 0.01, 0.99
0.44, 1.92, -0.05, 0.02, 1.02
0.61, 2.34, -0.05, 0.01, 1.00
0.52, 2.79, -0.07, 0.01, 1.01
0.46, 3.24, -0.06, 0.01, 1.00
0.12, 2.93, -0.05, 0.00, 1.02
-0.01, 3.37, -0.06, 0.00, 1.01
-0.04, 3.82, -0.07, -0.00, 1.02
-0.13, 3.37, -0.06, -0.00, 0.99
0.20, 3.69, -0.07, 0.01, 1.02
0.35, 4.13, -0.08, 0.01, 1.00
0.15, 3.71, -0.05, -0.01, 1.02
-0.21, 4.00, -0.07, -0.01, 1.03
-0.11, 4.45, -0.07, -0.00, 0.98
0.17, 4.09, -0.07, 0.00, 1.03
0.46, 4.44, -0.08, 0.01, 0.99
0.35, 3.99, -0.05, 0.00, 1.02
0.10, 3.61, -0.06, 0.00, 0.98
-0.27, 3.88, -0.07, -0.00, 1.01
0.03, 3.53, -0.05, 0.01, 0.99
-0.04, 3.08, -0.03, -0.00, 1.03
-0.07, 2.62, -0.01, -0.00, 1.02
0.19, 2.24, -0.03, 0.01, 0.97
-0.01, 1.83, -0.01, -0.01, 1.03
0.05, 1.37, -0.02, 0.00, 1.02
0.30, 1.76, -0.04, 0.01, 0.99
0.17, 1.32, -0.03, 0.00, 1.04
0.04, 0.88, -0.01, -0.00, 0.99
-0.38, 1.06, -0.02, -0.00, 1.06
-0.34, 0.60, -0.00, -0.01, 0.98
-0.54, 0.20, 0.01, -0.01, 1.01
-0.33, 0.60, -0.03, 0.00, 0.99
-0.25, 1.05, -0.03, -0.00, 1.03
-0.41, 0.62, 0.00, -0.01, 1.03
0.04, 0.51, -0.01, 0.01, 1.02
-0.02, 0.97, -0.03, -0.00, 0.97
-0.25, 1.37, -0.04, -0.01, 0.99
-0.56, 1.03, -0.01, -0.02, 1.08
-0.87, 0.69, 0.00, -0.03, 0.98
-0.80, 1.15, -0.03, -0.01, 1.01
-0.95, 0.72, 0.00, -0.02, 1.00
-1.10, 0.28, 0.03, -0.03, 1.01
-1.17, -0.17, 0.02, -0.02, 0.97
-0.76, 0.03, -0.00, -0.01, 1.00
-1.21, -0.04, 0.00, -0.02, 1.08
-0.76, -0.01, 0.00, -0.01, 1.05
-0.74, -0.47, 0.02, -0.01, 0.96
-0.64, -0.92, 0.02, -0.01, 0.98
-0.56, -0.46, 0.01, -0.01, 1.03
-0.52, -0.92, 0.03, -0.01, 1.02
-0.37, -1.36, 0.04, -0.00, 1.03
-0.83, -1.35, 0.02, -0.01, 1.01
-0.40, -1.20, 0.02, -0.01, 0.99
-0.40, -1.66, 0.03, -0.01, 1.04
-0.76, -1.95, 0.04, -0.02, 1.00
-0.94, -2.36, 0.05, -0.02, 1.00
-1.06, -2.81, 0.06, -0.02, 0.97
-1.14, -2.36, 0.04, -0.02, 1.04
-1.11, -1.90, 0.02, -0.02, 1.07
-1.14, -2.35, 0.07, -0.02, 1.00
-1.24, -2.80, 0.04, -0.02, 1.00
-0.78, -2.75, 0.05, -0.01, 0.97
-0.49, -2.40, 0.04, -0.00, 1.02
-0.84, -2.11, 0.03, -0.03, 1.08
-1.18, -1.81, 0.03, -0.02, 0.99
-1.42, -1.41, 0.03, -0.02, 1.02
-1.53, -1.85, 0.04, -0.03, 1.02
-1.75, -2.26, 0.04, -0.03, 1.01
-1.55, -1.84, 0.02, -0.02, 1.02
-1.29, -1.47, 0.02, -0.02, 1.03
-0.88, -1.26, 0.02, -0.02, 0.99
-1.16, -1.62, 0.03, -0.02, 1.03
-1.42, -2.00, 0.03, -0.02, 1.01
-1.28, -1.56, 0.00, -0.02, 1.01
-1.10, -1.14, 0.02, -0.02, 1.03
-0.86, -0.75, 0.02, -0.02, 1.00
-0.41, -0.63, 0.01, -0.00, 0.97
-0.79, -0.88, 0.03, -0.03, 1.06
-1.03, -1.27, 0.04, -0.03, 1.04
-1.16, -1.71, 0.04, -0.02, 1.00
-0.85, -2.06, 0.04, -0.01, 0.96
-0.55, -1.71, 0.03, -0.01, 1.00
-0.56, -1.25, 0.01, -0.01, 1.05
-0.47, -0.80, 0.01, -0.01, 1.05
-0.58, -1.24, 0.03, -0.01, 0.95
-0.45, -0.81, 0.01, -0.01, 1.01
-0.68, -0.41, 0.01, -0.01, 1.00
-0.92, -0.80, 0.02, -0.02, 1.06
-1.30, -1.05, 0.02, -0.02, 1.01
-1.18, -1.50, 0.03, -0.02, 0.98
-0.73, -1.42, 0.02, -0.01, 1.00
-0.79, -1.88, 0.04, -0.02, 1.05
-0.42, -1.62, 0.03, -0.01, 1.02
-0.33, -1.17, 0.00, -0.00, 1.02
-0.33, -0.71, 0.01, -0.01, 1.01
-0.77, -0.87, 0.02, -0.02, 1.03
-0.43, -0.56, 0.00, -0.00, 0.99
-0.34, -0.11, -0.01, -0.00, 0.99
-0.78, 0.00, -0.00, -0.02, 1.01
-0.71, 0.46, -0.03, -0.01, 1.05
-0.55, 0.89, -0.02, -0.01, 1.01
-0.73, 0.46, 0.01, -0.02, 1.03
-1.08, 0.17, -0.01, -0.02, 1.00
-1.08, 0.63, -0.01, -0.02, 1.03
-1.13, 0.17, 0.01, -0.02, 1.03
-0.86, 0.55, -0.01, -0.02, 1.01
-0.67, 0.96, -0.03, -0.01, 1.01
-0.21, 0.99, -0.02, 0.00, 1.00
-0.20, 0.53, -0.01, -0.00, 1.02
-0.29, 0.98, -0.03, -0.01, 1.01
0.17, 1.00, -0.02, -0.00, 0.98
-0.27, 1.10, -0.02, -0.01, 1.01
-0.36, 1.55, -0.03, -0.01, 1.03
-0.04, 1.23, -0.02, -0.00, 0.99
-0.25, 1.63, -0.03, -0.01, 1.02
-0.48, 1.24, -0.02, -0.01, 1.00
-0.90, 1.05, -0.02, -0.02, 1.03
-0.95, 0.59, 0.00, -0.02, 1.03
-0.99, 0.13, 0.00, -0.02, 0.99
-0.68, -0.20, -0.00, -0.02, 1.03
-0.34, 0.11, -0.00, -0.01, 0.98
-0.62, 0.47, -0.01, -0.01, 1.02
-0.27, 0.76, -0.02, 0.00, 0.98
-0.70, 0.60, -0.01, -0.01, 1.03
-0.27, 0.76, -0.02, 0.00, 1.01
-0.31, 0.30, 0.01, -0.01, 1.03
-0.32, 0.76, -0.01, -0.01, 0.97
0.09, 0.56, -0.01, 0.00, 1.01
0.01, 0.11, 0.01, -0.00, 1.04
-0.01, -0.35, 0.01, -0.00, 1.01
0.26, 0.02, -0.00, 0.01, 0.98
-0.13, -0.23, 0.01, -0.01, 0.95
-0.59, -0.21, 0.00, -0.01, 1.05
-0.57, 0.25, -0.01, -0.01, 1.01
-0.42, 0.68, -0.01, -0.01, 0.96
-0.57, 0.25, 0.00, -0.01, 1.04
-0.57, 0.71, -0.02, -0.01, 1.01
-0.46, 1.15, -0.02, -0.01, 0.99
-0.64, 0.73, 0.00, -0.02, 1.01
-1.03, 0.50, -0.01, -0.02, 1.02
-1.41, 0.25, -0.00, -0.03, 0.98
-1.13, -0.12, 0.01, -0.01, 1.02
-1.48, 0.18, -0.00, -0.03, 1.03
-1.09, 0.43, -0.01, -0.02, 1.05
-0.76, 0.11, -0.00, -0.01, 1.01
-0.91, -0.32, 0.01, -0.02, 0.98
-0.75, -0.75, 0.02, -0.01, 1.05
-0.98, -1.15, 0.04, -0.03, 1.04
-0.74, -0.76, 0.00, -0.01, 1.01
-0.95, -0.35, 0.01, -0.02, 1.00
-0.62, -0.67, 0.01, -0.01, 1.03
-0.52, -0.22, -0.00, -0.01, 1.00
-0.56, 0.24, -0.00, -0.01, 1.00
-0.44, -0.21, 0.01, -0.01, 0.99
0.02, -0.24, 0.00, 0.00, 1.02
-0.25, 0.14, -0.00, -0.01, 1.00
-0.67, -0.06, 0.00, -0.01, 1.02
-0.75, 0.39, -0.00, -0.01, 1.02
-0.63, -0.05, 0.00, -0.01, 1.02
-0.80, 0.38, -0.01, -0.01, 0.99
-0.95, -0.05, 0.00, -0.02, 1.00
-1.24, -0.40, 0.02, -0.03, 1.03
-0.84, -0.18, 0.01, -0.02, 1.01
-1.24, 0.05, 0.00, -0.02, 1.01
-1.08, -0.38, 0.01, -0.02, 1.04
-0.97, 0.07, -0.01, -0.02, 0.99
-0.54, -0.11, 0.00, -0.01, 1.02
-0.62, -0.56, 0.03, -0.01, 0.98
-0.70, -0.11, -0.00, -0.01, 1.04
-0.39, -0.44, 0.01, -0.01, 1.00
-0.12, -0.07, 0.00, -0.00, 1.03
-0.52, 0.17, -0.00, -0.01, 0.99
-0.07, 0.26, -0.01, 0.00, 1.00
-0.28, -0.15, 0.00, -0.00, 0.99
-0.24, 0.31, -0.02, -0.00, 1.00
-0.32, 0.76, -0.02, -0.01, 1.02
-0.37, 0.30, -0.01, -0.01, 0.98
-0.05, -0.02, 0.00, 0.00, 1.00
-0.13, -0.47, 0.01, -0.00, 1.00
-0.52, -0.71, 0.01, -0.01, 0.96
-0.37, -0.27, -0.01, -0.00, 1.01
0.05, -0.09, 0.00, 0.00, 1.00
-0.37, 0.09, -0.00, -0.00, 1.03
-0.25, 0.54, -0.00, -0.01, 0.90
0.19, 0.42, -0.01, 0.00, 0.95
0.09, -0.02, -0.01, 0.00, 0.98
0.11, 0.44, -0.01, 0.00, 0.93
0.50, 0.68, -0.01, 0.01, 0.94
0.47, 1.14, -0.02, 0.01, 0.94
0.93, 1.19, -0.02, 0.02, 0.98
1.15, 1.59, -0.03, 0.02, 0.94
1.56, 1.40, -0.02, 0.03, 0.91
1.25, 1.74, -0.02, 0.02, 0.95
1.42, 2.17, -0.04, 0.02, 0.94
1.41, 1.71, -0.01, 0.02, 0.89
1.28, 1.28, 0.01, 0.01, 0.95
1.14, 0.84, 0.02, 0.01, 0.90
1.02, 0.40, 0.02, 0.01, 0.95
1.26, 0.01, 0.00, 0.02, 0.90
1.03, -0.38, 0.04, -0.00, 0.92
0.72, -0.71, 0.04, -0.02, 0.98
0.47, -1.09, 0.06, -0.02, 0.99
0.20, -1.46, 0.11, -0.05, 1.20
-0.15, -1.76, 0.20, -0.17, 1.76
-0.50, -2.06, 0.23, -0.21, 1.73
-0.93, -2.23, 0.14, -0.19, 2.01
-1.36, -2.38, 0.13, -0.21, 1.69
-1.79, -2.23, 0.02, -0.09, 0.96
-2.14, -1.94, 0.02, -0.04, 0.79
-2.55, -2.15, 0.04, -0.05, 0.72
-2.60, -2.61, 0.06, -0.01, 0.19
-2.17, -2.46, 0.01, 0.02, 0.64
-1.71, -2.47, 0.03, 0.00, 0.66
-1.25, -2.54, 0.03, 0.01, 0.69
-1.00, -2.92, 0.07, 0.01, 0.73
-1.23, -3.32, 0.07, -0.03, 0.83
-0.81, -3.14, 0.09, -0.02, 1.60
-1.02, -3.55, 0.12, -0.04, 1.72
-1.20, -3.97, 0.15, -0.05, 1.40
-1.62, -4.14, 0.12, -0.04, 1.62
-1.50, -4.59, 0.10, -0.03, 1.18
-1.93, -4.73, 0.09, -0.04, 1.05
-1.90, -4.28, 0.06, -0.02, 0.73
-1.61, -3.92, 0.04, -0.02, 0.67
-1.51, -3.48, 0.02, -0.01, 0.71
-1.36, -3.04, 0.02, -0.01, 0.65
-1.23, -2.60, 0.03, -0.01, 0.65
-1.22, -2.14, 0.01, -0.02, 0.80
-0.83, -1.91, 0.02, -0.00, 0.81
-0.81, -1.46, 0.02, -0.02, 1.12
-0.72, -1.00, -0.00, -0.01, 1.54
-0.78, -0.55, -0.01, -0.02, 1.56
-0.61, -0.12, -0.02, -0.01, 1.46
-0.35, 0.26, -0.01, -0.01, 1.20
-0.18, 0.69, -0.02, 0.00, 0.96
-0.47, 1.04, -0.02, -0.01, 0.91
-0.90, 1.20, -0.01, -0.01, 0.66
-0.54, 1.48, -0.02, -0.00, 0.73
-0.70, 1.91, -0.03, -0.01, 0.73
-0.28, 1.75, -0.02, -0.00, 0.78
-0.12, 1.31, -0.01, 0.00, 0.91
0.10, 0.92, -0.02, 0.00, 1.06
-0.28, 1.18, -0.03, -0.00, 1.35
-0.73, 1.23, -0.03, -0.01, 1.34
-0.32, 1.02, -0.03, -0.01, 1.27
-0.45, 1.46, -0.03, -0.01, 1.17
-0.45, 1.92, -0.04, -0.01, 1.02
-0.41, 1.46, -0.03, -0.01, 0.90
-0.85, 1.58, -0.03, -0.02, 0.88
-0.57, 1.94, -0.04, 0.00, 0.85
-0.11, 1.99, -0.03, 0.00, 0.73
0.10, 1.58, -0.02, 0.00, 0.83
-0.23, 1.90, -0.03, 0.00, 0.97
-0.29, 1.45, -0.02, -0.01, 1.20
-0.36, 0.99, -0.01, -0.01, 1.26
-0.54, 0.57, -0.02, -0.01, 1.19
-0.91, 0.85, -0.01, -0.01, 1.14
-0.80, 1.29, -0.02, -0.02, 1.09
-1.03, 0.90, -0.01, -0.02, 0.97
-0.88, 0.46, -0.00, -0.01, 0.88
-0.52, 0.18, 0.00, -0.00, 0.83
-0.33, 0.60, -0.01, -0.01, 0.99
-0.18, 0.16, 0.01, 0.00, 0.75
0.11, -0.19, 0.00, 0.00, 1.01
-0.06, 0.23, -0.01, -0.00, 1.04
-0.52, 0.18, -0.00, -0.01, 1.13
-0.66, 0.62, -0.02, -0.01, 1.17
-1.10, 0.50, -0.01, -0.02, 1.06
-0.99, 0.05, -0.00, -0.02, 1.14
-0.64, -0.24, 0.00, -0.02, 0.99
-1.02, 0.02, -0.00, -0.02, 1.00
-0.66, -0.27, 0.00, -0.01, 0.90
-0.49, -0.70, 0.01, -0.01, 0.95
-0.94, -0.59, 0.01, -0.02, 0.96
-0.48, -0.57, 0.01, -0.00, 0.91
-0.24, -0.18, -0.01, 0.00, 0.99
-0.08, 0.25, 0.00, -0.00, 1.01
-0.35, -0.12, 0.00, -0.01, 1.15
-0.67, 0.20, -0.00, -0.01, 1.14
-0.72, -0.25, 0.01, -0.01, 1.03
-0.58, 0.18, -0.01, -0.01, 1.06
-0.96, -0.08, 0.01, -0.02, 0.96
-1.20, -0.47, 0.01, -0.02, 0.84
-0.74, -0.40, 0.01, -0.01, 0.93
-1.16, -0.60, 0.01, -0.02, 1.00
-0.74, -0.42, 0.01, -0.01, 0.97
-0.49, -0.03, 0.00, -0.01, 1.05
-0.61, -0.47, 0.01, -0.01, 1.02
-0.71, -0.02, -0.00, -0.01, 1.11
-0.51, 0.39, -0.01, -0.01, 1.09
-0.30, -0.02, -0.00, -0.01, 1.07
-0.75, 0.07, -0.00, -0.01, 1.03
-1.13, -0.18, 0.01, -0.02, 0.96
-1.01, 0.26, -0.00, -0.02, 0.96
-1.28, -0.12, 0.00, -0.02, 0.97
-0.84, -0.23, 0.00, -0.01, 0.96
-0.49, 0.07, -0.01, -0.00, 0.99
-0.09, 0.30, -0.01, 0.00, 0.99
-0.55, 0.29, -0.01, -0.01, 1.04
-0.58, 0.75, -0.01, -0.01, 1.08
-0.55, 0.29, -0.00, -0.01, 1.05
-0.91, 0.01, -0.00, -0.01, 1.03
-0.46, 0.12, -0.00, -0.01, 1.03
-0.92, 0.14, -0.00, -0.01, 0.99
-0.77, 0.57, -0.01, -0.01, 1.00
-0.96, 0.99, -0.01, -0.01, 0.99
-0.57, 0.75, -0.01, -0.01, 0.99
-0.57, 1.20, -0.02, -0.01, 1.00
-0.14, 1.05, -0.02, -0.01, 1.02
-0.31, 0.63, -0.01, -0.01, 1.01
-0.41, 1.08, -0.02, -0.01, 1.04
-0.61, 0.66, -0.01, -0.01, 1.04
-0.68, 0.21, -0.01, -0.01, 1.04
-0.59, 0.66, -0.02, -0.01, 1.03
-0.75, 1.09, -0.02, -0.01, 1.02
-0.30, 0.98, -0.02, -0.01, 1.01
-0.09, 1.38, -0.02, -0.00, 1.00
-0.46, 1.12, -0.02, -0.01, 0.98
-0.19, 0.75, -0.01, -0.00, 0.99
-0.64, 0.66, -0.01, -0.01, 1.01
-0.57, 0.21, -0.01, -0.01, 1.02
-0.53, 0.67, -0.02, -0.01, 1.03
-0.98, 0.76, -0.01, -0.01, 1.03
-0.52, 0.78, -0.01, -0.01, 1.02
-0.81, 1.14, -0.02, -0.01, 1.01
-0.51, 0.79, -0.01, -0.01, 1.00
-0.64, 0.35, -0.00, -0.01, 1.00
-1.05, 0.55, -0.01, -0.01, 1.01
-0.60, 0.61, -0.01, -0.01, 1.01
-1.00, 0.39, -0.01, -0.01, 1.00
-0.83, -0.04, 0.00, -0.01, 1.01
-1.27, 0.08, 0.00, -0.02, 1.03
-0.98, -0.28, 0.01, -0.01, 1.01
-0.62, -0.00, 0.00, -0.01, 1.02
-0.65, -0.46, 0.02, -0.01, 1.02
-0.23, -0.63, 0.01, -0.01, 1.01
-0.65, -0.80, 0.02, -0.02, 0.99
-0.49, -0.37, 0.01, -0.01, 1.01
-0.49, -0.83, 0.01, -0.01, 1.01
-0.70, -0.42, 0.00, -0.02, 1.00
-0.70, 0.04, -0.00, -0.01, 1.00
-0.53, 0.46, -0.01, -0.01, 1.01
-0.45, 0.01, 0.01, -0.01, 1.01
-0.01, -0.12, 0.00, -0.01, 1.02
-0.30, 0.24, -0.01, -0.01, 1.03
-0.68, 0.50, -0.01, -0.01, 1.02
-1.06, 0.23, -0.00, -0.02, 1.02
-1.40, 0.54, -0.01, -0.02, 1.02
-1.01, 0.78, -0.01, -0.02, 1.01
-0.55, 0.77, -0.01, -0.01, 1.01
-0.50, 0.31, -0.01, -0.01, 1.00
-0.85, 0.61, -0.01, -0.01, 1.01
-0.69, 0.18, -0.00, -0.01, 1.02
-0.50, -0.24, -0.00, -0.01, 1.00
-0.90, -0.01, -0.00, -0.02, 1.02
-0.63, 0.35, -0.01, -0.01, 1.01
-0.58, -0.10, 0.00, -0.01, 1.02
-0.73, 0.33, -0.00, -0.01, 1.02
-1.11, 0.07, -0.00, -0.02, 1.01
-0.71, -0.15, 0.00, -0.01, 1.02
-0.93, 0.25, -0.00, -0.02, 1.02
-0.82, -0.19, -0.00, -0.02, 1.01
-0.76, 0.26, -0.01, -0.01, 1.01
-0.98, 0.66, -0.01, -0.02, 1.01
-0.61, 0.94, -0.01, -0.01, 1.01
-0.73, 0.50, -0.01, -0.01, 1.01
-0.36, 0.23, -0.01, -0.01, 1.01
-0.32, 0.68, -0.02, -0.01, 1.02
-0.27, 1.14, -0.02, -0.00, 1.01
0.04, 1.47, -0.04, 0.02, 0.97
-0.20, 1.08, 0.06, -0.05, 0.78
-0.42, 0.68, 0.17, -0.11, 1.01
-0.64, 0.28, 0.20, -0.13, 1.21
-0.87, -0.12, 0.09, -0.07, 1.34
-0.89, -0.58, 0.01, -0.02, 1.09
-0.51, -0.32, -0.02, 0.03, 0.95
-0.15, -0.03, -0.04, 0.04, 0.97
0.01, 0.40, -0.05, 0.02, 1.01
0.17, 0.83, -0.02, 0.00, 0.97
-0.17, 0.52, 0.01, -0.03, 1.06
-0.54, 0.24, 0.02, -0.04, 1.05
-0.88, -0.06, 0.02, -0.04, 1.01
-1.09, -0.47, 0.02, -0.03, 0.98
-1.52, -0.64, 0.01, -0.03, 0.94
-1.63, -0.20, 0.00, -0.03, 1.04
-1.73, 0.25, -0.01, -0.03, 1.08
-1.30, 0.08, -0.00, -0.02, 1.01
-1.20, 0.53, -0.01, -0.02, 1.10
-1.06, 0.97, -0.03, -0.02, 1.09
-0.82, 1.35, -0.04, -0.01, 1.05
-0.37, 1.46, -0.03, -0.01, 1.06
-0.83, 1.41, -0.02, -0.03, 1.05
-1.22, 1.18, -0.02, -0.04, 1.08
-1.50, 0.82, -0.01, -0.03, 1.02
-1.65, 0.39, 0.01, -0.03, 1.03
-1.78, -0.06, 0.01, -0.04, 1.06
-2.04, -0.44, 0.02, -0.05, 1.02
-2.13, -0.88, 0.03, -0.04, 1.05
-1.94, -1.30, 0.04, -0.03, 1.03
-1.49, -1.32, 0.02, -0.02, 1.01
-1.28, -1.74, 0.04, -0.02, 1.02
-1.29, -2.20, 0.05, -0.02, 0.98
-1.42, -2.64, 0.05, -0.03, 1.00
-0.98, -2.52, 0.04, -0.01, 1.04
-0.52, -2.49, 0.04, -0.01, 1.00
-0.31, -2.90, 0.05, -0.01, 1.04
0.13, -2.78, 0.05, 0.00, 0.95
-0.24, -2.51, 0.05, 0.00, 1.02
-0.21, -2.97, 0.05, -0.00, 0.96
-0.12, -2.52, 0.03, 0.00, 1.02
0.07, -2.11, 0.03, 0.00, 0.96
0.17, -1.66, 0.02, 0.00, 0.97
0.28, -1.22, 0.02, 0.01, 0.96
-0.16, -1.37, 0.02, -0.00, 1.02
-0.51, -1.67, 0.02, -0.00, 0.99
-0.47, -1.22, 0.02, -0.01, 1.01
-0.71, -0.83, 0.01, -0.01, 1.01
-0.57, -0.39, 0.00, -0.01, 1.00
-0.18, -0.15, 0.00, -0.00, 1.01
-0.48, 0.20, -0.01, -0.01, 1.00
-0.11, 0.46, -0.00, -0.01, 1.05
-0.43, 0.13, 0.00, -0.01, 1.02
-0.82, -0.11, 0.00, -0.01, 1.02
-0.53, 0.24, -0.00, -0.01, 1.02
-0.91, -0.03, 0.01, -0.03, 1.05
-1.07, -0.45, 0.02, -0.03, 1.04
-1.41, -0.77, 0.01, -0.02, 1.01
-1.19, -0.37, 0.01, -0.02, 1.03
-0.78, -0.56, 0.01, -0.02, 1.02
-1.23, -0.67, 0.01, -0.03, 1.00
-0.92, -0.33, 0.00, -0.01, 1.00
-1.12, -0.75, 0.02, -0.02, 1.02
-0.93, -0.33, 0.01, -0.02, 1.02
-0.89, -0.79, 0.02, -0.01, 0.98
-0.95, -1.25, 0.02, -0.02, 0.97
-1.24, -1.60, 0.03, -0.02, 1.01
-0.87, -1.87, 0.03, -0.01, 0.98
-1.06, -2.29, 0.04, -0.02, 0.97
-0.95, -2.73, 0.04, -0.02, 0.98
-0.65, -3.09, 0.05, -0.01, 0.98
-0.51, -2.65, 0.05, -0.01, 0.98
-0.33, -2.23, 0.03, -0.00, 0.96
-0.50, -1.80, 0.03, -0.01, 0.98
-0.53, -2.26, 0.05, -0.01, 0.97
-0.34, -2.68, 0.05, -0.00, 0.98
-0.32, -3.14, 0.06, -0.01, 1.00
0.10, -2.94, 0.05, 0.00, 0.98
-0.34, -2.79, 0.05, -0.01, 0.99
0.10, -2.93, 0.05, 0.01, 0.99
-0.04, -2.50, 0.03, -0.00, 0.99
0.04, -2.05, 0.03, 0.00, 0.99
-0.17, -1.64, 0.03, -0.00, 1.00
-0.63, -1.67, 0.03, -0.01, 1.00
-0.55, -2.12, 0.04, -0.01, 1.03
-0.64, -1.67, 0.03, -0.01, 0.98
-0.45, -1.26, 0.03, -0.01, 1.00
-0.64, -1.68, 0.05, -0.02, 1.05
-0.99, -1.97, 0.04, -0.02, 1.04
-1.24, -1.58, 0.02, -0.02, 1.00
-1.15, -2.03, 0.04, -0.02, 1.02
-1.08, -1.58, 0.02, -0.02, 1.00
-1.02, -1.12, 0.01, -0.02, 1.03
-0.59, -1.27, 0.02, -0.01, 0.99
-0.88, -1.62, 0.03, -0.02, 1.00
-1.28, -1.84, 0.04, -0.03, 1.05
-0.97, -1.50, 0.02, -0.01, 0.99
-0.81, -1.07, -0.00, -0.01, 1.02
-0.62, -0.66, 0.00, -0.01, 1.02
-0.76, -1.09, 0.02, -0.01, 1.03
-0.99, -1.49, 0.03, -0.02, 1.04
-0.77, -1.08, 0.00, -0.01, 0.98
-0.77, -0.63, -0.02, -0.01, 1.06
-0.71, -0.17, -0.02, -0.01, 1.01
-0.54, 0.25, -0.03, -0.00, 0.98
-0.73, 0.66, -0.01, -0.01, 1.04
-0.99, 0.28, 0.01, -0.03, 1.03
-1.27, -0.07, 0.01, -0.03, 1.05
-1.39, -0.52, 0.02, -0.03, 1.01
-0.93, -0.53, 0.01, -0.02, 1.01
-0.89, -0.07, -0.02, -0.01, 0.98
-1.19, -0.42, 0.01, -0.02, 1.04
-1.35, -0.85, 0.02, -0.03, 1.01
-1.34, -1.31, 0.03, -0.02, 1.05
-0.88, -1.31, 0.02, -0.01, 0.98
